Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
0,0,0,1,0.49553156,4.686055e-08,0.45367295,0.022856653,0.027938759,8.4904965e-12
1,0,0,1,0.6310482,1.6573348e-15,0.36521292,0.00278943,0.00094943226,7.4076875e-21
2,0,0,1,0.49149853,5.896035e-09,0.40382823,0.053718988,0.050954238,3.5481893e-12
3,0,0,1,0.58575964,3.2552187e-11,0.38800013,0.015894663,0.010345545,2.3250553e-15
4,0,0,1,0.3096806,1.19870345e-08,0.10447045,0.29452878,0.29132017,1.3734568e-10
5,0,0,1,0.40202323,4.4236086e-07,0.32465136,0.10133916,0.17198583,3.8789952e-10
6,0,0,1,0.597132,3.1179107e-12,0.37387192,0.018993784,0.010002244,2.6251282e-16
7,0,500,0,0.35598636,5.155374e-07,0.36842716,0.11768843,0.15789765,9.533037e-10
8,0,500,0,0.34827346,2.1271807e-09,0.59795433,0.03315716,0.020615036,3.7406827e-12
9,0,0,1,0.6069337,1.7929786e-11,0.38853428,0.0023876254,0.0021443877,5.3514913e-17
10,0,0,1,0.56606483,7.224083e-11,0.3904689,0.025282761,0.018183533,6.1602093e-15
11,0,1000,0,0.0173168,1.598161e-07,0.10383793,0.6126343,0.2662107,6.510622e-08
12,0,0,1,0.4685163,2.732776e-07,0.39233008,0.057072174,0.08208116,1.4090386e-10
13,0,500,0,0.42222828,1.8445529e-06,0.46375403,0.042024158,0.07199165,1.1236168e-09
14,0,1500,0,0.04698933,1.3248801e-05,0.17754753,0.26825517,0.5071941,5.376731e-07
15,0,0,1,0.39351448,4.346628e-09,0.17253242,0.22357395,0.21037915,1.5818397e-11
16,0,0,1,0.48499766,2.5313016e-09,0.24803098,0.12613116,0.14084025,1.1003444e-12
17,0,0,1,0.5947407,6.503527e-13,0.38305473,0.014514181,0.007690441,2.078541e-17
18,0,0,1,0.71804833,6.839176e-18,0.271152,0.009698692,0.0011010892,1.7951693e-21
19,0,1500,0,0.2330892,6.547145e-08,0.23083606,0.25884217,0.27723247,6.133984e-10
20,0,0,1,0.44104135,4.8860966e-07,0.29639983,0.110096484,0.1524619,6.5621103e-10
21,0,1500,0,0.18691795,2.289543e-07,0.22300093,0.26054537,0.3295355,2.2273934e-09
22,0,0,1,0.5800342,5.069542e-12,0.3136401,0.06797565,0.038349975,1.2331758e-15
23,0,0,1,0.5792431,2.6153107e-11,0.40180397,0.012692436,0.006260421,8.7532825e-15
24,0,0,1,0.5741087,5.382437e-10,0.4166863,0.0052513606,0.0039536413,3.9814597e-14
25,0,500,0,0.22504964,7.477784e-07,0.40293565,0.14413054,0.22788341,2.4499764e-09
26,0,0,1,0.51095074,7.6385337e-10,0.31061104,0.10501896,0.07341924,1.063944e-12
27,0,0,1,0.56171995,4.2938993e-11,0.4216712,0.008304738,0.008304026,2.3323613e-16
28,0,1500,0,0.12620485,4.1100946e-05,0.081938624,0.21085785,0.5809572,4.3706143e-07
29,0,1500,0,0.09949425,7.8198405e-05,0.1857034,0.20159425,0.5131288,1.0961528e-06
30,0,0,1,0.50125694,6.9366535e-09,0.4424252,0.029188355,0.027129497,2.949887e-12
31,0,0,1,0.38415506,1.4196022e-10,0.20051004,0.2588563,0.15647863,1.0823137e-12
32,0,0,1,0.573913,1.0914064e-10,0.37100327,0.03414157,0.020942193,4.010171e-14
33,0,0,1,0.56027,4.2743364e-11,0.34793562,0.059253857,0.03254053,3.1326887e-14
34,0,1500,0,0.24267633,1.1226339e-05,0.017420078,0.18874027,0.551152,7.860226e-08
35,0,1500,0,0.2388388,3.0708698e-06,0.17290072,0.21542531,0.37283206,1.865387e-08
36,0,0,1,0.5576244,2.346412e-10,0.3900436,0.03152632,0.020805717,1.0150424e-13
