Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
0,0,0,1,0.99735105,7.962649e-10,0.0026215387,9.213732e-06,1.8302073e-05,2.3998657e-11
1,0,0,1,0.9979267,9.493826e-13,0.0020721056,7.708496e-07,4.90687e-07,3.871484e-14
2,0,0,1,0.6160799,2.6097273e-06,0.3629379,0.0087464545,0.012232411,6.4225617e-07
3,0,0,1,0.99756265,1.6142004e-10,0.0024126791,1.0443299e-05,1.4292033e-05,8.274599e-12
4,0,0,1,0.98332524,1.9767108e-06,0.009781674,0.0032588248,0.0036320337,2.9267667e-07
5,0,0,1,0.97617185,1.0330299e-06,0.020010438,0.0010040003,0.002812474,8.6158224e-08
6,0,0,1,0.756773,4.3466264e-07,0.24010949,0.0017269254,0.0013899844,7.731224e-08
7,0,0,1,0.49528462,0.0004826332,0.47894353,0.009231651,0.015959347,9.829406e-05
8,0,0,1,0.80134946,3.933247e-11,0.1986327,1.4878255e-05,2.925023e-06,4.9440955e-12
9,0,0,1,0.99745566,4.7389315e-11,0.0025333597,4.023815e-06,6.915959e-06,1.4006618e-12
10,0,0,1,0.96395653,1.2422713e-08,0.035903618,5.3501117e-05,8.624269e-05,9.845668e-10
11,0,0,1,0.7900249,4.953464e-06,0.20356578,0.0038696306,0.002532878,1.9355691e-06
12,0,0,1,0.97830164,1.812276e-06,0.013622723,0.0018848625,0.0061888555,1.0534134e-07
13,0,0,1,0.98428833,3.373041e-08,0.015293351,0.00017184489,0.0002463941,3.9843235e-09
14,0,0,1,0.7900734,0.0017380894,0.09081506,0.031943697,0.085173815,0.00025610195
15,0,0,1,0.9941467,1.9397926e-07,0.004447231,0.00064142654,0.000764428,1.8742636e-08
16,0,500,0,0.1861051,6.915216e-06,0.8084126,0.0019086498,0.0035653342,1.4090441e-06
17,0,0,1,0.9963707,1.7175435e-11,0.0036243456,2.3109797e-06,2.7209178e-06,6.111671e-13
18,0,500,0,0.23840751,8.258737e-11,0.7615617,2.2974798e-05,7.905838e-06,8.9577954e-12
19,0,0,1,0.7502429,0.00012729155,0.17265107,0.018471723,0.058481053,2.6009275e-05
20,0,0,1,0.99983406,1.6493569e-11,0.0001541499,3.7862383e-06,7.937072e-06,2.2121131e-13
21,0,0,1,0.8625754,7.385868e-07,0.13327824,0.0014586267,0.002686909,1.4349325e-07
22,0,0,1,0.9993678,7.570333e-12,0.0006263863,2.7769347e-06,3.0795727e-06,2.9125048e-13
23,0,0,1,0.995918,3.7953314e-11,0.0040712794,5.3058684e-06,5.4189754e-06,2.6166614e-12
24,0,0,1,0.78851926,1.2499048e-09,0.21145089,1.5134905e-05,1.4661307e-05,8.8073854e-11
25,0,500,0,0.38907897,5.0800522e-06,0.55136645,0.005756811,0.05379194,6.9030517e-07
26,0,1000,0,0.07562022,0.00039559547,0.2783017,0.4650112,0.18024318,0.0004280451
27,0,0,1,0.99950755,7.589958e-12,0.0004889646,1.19209e-06,2.2906283e-06,1.10253386e-13
28,0,0,1,0.9014747,4.519897e-05,0.042663023,0.009408675,0.046404492,3.7254174e-06
29,0,1500,0,0.22222295,0.0004884048,0.22815154,0.118922204,0.43007898,0.00013597647
