Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_2000
0,0,0,1,0.995,8.29e-05,0.004963,2.635e-05
1,0,0,1,0.9883,7.37e-05,0.0118,2.15e-05
2,0,500,0,0.3894,0.0001552,0.6104,4.43e-05
3,0,0,1,1.0,2.44e-06,0.000222,5e-07
4,0,0,1,0.998,4.834e-05,0.001682,1.28e-05
5,0,0,1,0.955,0.0002806,0.04434,0.0001086
6,0,0,1,0.9727,0.0003433,0.02698,0.00011367
7,0,0,1,0.986,0.0002444,0.01381,8.76e-05
8,0,0,1,0.573,0.002075,0.4236,0.000962
9,0,0,1,1.0,6.6e-07,8.78e-05,6e-08
10,0,0,1,0.754,0.000725,0.2452,0.0002362
11,0,0,1,0.971,0.0002618,0.02821,0.0001311
12,0,0,1,0.996,0.0001213,0.003593,4.67e-05
13,0,0,1,0.971,0.0001996,0.0284,8.535e-05
14,0,0,1,0.9185,0.002052,0.0786,0.001121
15,0,500,0,0.2175,0.0015,0.7803,0.0006604
16,0,0,1,0.945,0.0006204,0.05435,0.0002291
17,0,0,1,0.983,0.0002197,0.01668,8.3e-05
18,0,0,1,0.7295,0.0003004,0.27,6.73e-05
19,0,0,1,0.817,0.002317,0.1794,0.001532
20,0,0,1,0.9995,4.065e-05,0.0003853,7.45e-06
21,0,500,0,0.3987,0.001004,0.5996,0.000523
22,0,0,1,0.9976,6.497e-05,0.002398,1.69e-05
23,0,0,1,0.9976,4.55e-05,0.00228,1.38e-05
24,0,0,1,0.908,0.0002058,0.0915,7.32e-05
25,0,0,1,0.773,0.002163,0.2234,0.001356
26,0,500,0,0.11304,0.000941,0.8857,0.0002825
27,0,0,1,1.0,2.4e-06,0.0001799,4e-07
28,0,0,1,0.9756,0.0002599,0.02414,0.0001185
29,0,500,0,0.3943,0.0014,0.6035,0.000545
30,0,0,1,0.9976,9.54e-06,0.002617,2.44e-06
31,0,500,0,0.434,0.000801,0.565,0.0003269
32,0,0,1,0.9985,4.095e-05,0.001322,1.31e-05
33,0,0,1,0.9844,0.0001364,0.01523,4.95e-05
34,0,0,1,0.985,0.000185,0.014854,6.21e-05
35,0,0,1,0.9766,0.0003922,0.02284,0.0001911
36,0,0,1,0.951,0.00011784,0.0488,4.23e-05
37,0,0,1,0.9707,0.0001236,0.02911,3.713e-05
38,0,0,1,0.9995,4.89e-05,0.0003574,9.24e-06
39,0,500,0,0.07184,0.0008554,0.927,0.0003629
40,0,500,0,0.452,0.002308,0.545,0.0008807
41,0,0,1,0.9995,1.37e-05,0.0003564,2.1e-06
42,0,0,1,0.9707,0.00010866,0.02898,3.61e-05
43,0,0,1,0.9956,8.2e-05,0.004448,2.56e-05
44,0,0,1,0.9746,0.0004497,0.02457,0.0001835
45,0,0,1,0.983,0.000116,0.01689,5.156e-05
46,0,0,1,0.9927,0.000169,0.007275,5.186e-05
47,0,0,1,0.997,5.87e-05,0.002712,1.675e-05
48,0,0,1,0.9805,6.11e-05,0.0196,8.76e-06
49,0,0,1,0.9995,1.71e-05,0.0005975,3.3e-06
50,0,0,1,0.994,5.64e-05,0.005695,1.734e-05
51,0,0,1,0.9907,6.145e-05,0.00932,1.78e-05
52,0,0,1,0.999,2.515e-05,0.0009217,6.26e-06
53,0,0,1,0.919,0.000688,0.08026,0.0001508
54,0,0,1,0.9966,1.967e-05,0.003391,5.8e-06
55,0,0,1,0.826,0.0004761,0.1732,0.0001507
56,0,0,1,0.998,3.72e-05,0.001673,7.4e-06
57,0,0,1,0.9653,0.0001285,0.0347,4.536e-05
58,0,0,1,0.995,4.79e-05,0.00467,1.11e-05
59,0,0,1,0.994,5.84e-05,0.00572,2.563e-05
60,0,0,1,0.998,3.03e-05,0.00214,1.04e-05
61,0,0,1,0.9556,0.0001991,0.04398,8.66e-05
62,0,0,1,0.919,0.000346,0.0806,0.0001091
63,0,500,0,0.1753,0.01158,0.805,0.00776
64,0,0,1,0.999,3.046e-05,0.0008464,5.7e-06
65,0,0,1,0.996,0.00011754,0.003592,3.48e-05
66,0,0,1,0.999,2.77e-05,0.001141,6.8e-06
67,0,0,1,0.9976,9.13e-05,0.002142,2.635e-05
68,0,0,1,0.995,0.0004857,0.004314,0.0001682
69,0,0,1,1.0,1.556e-05,0.00011456,1.6e-06
70,0,0,1,0.959,0.0006046,0.04025,0.0002768
71,0,0,1,0.9985,9.394e-05,0.001447,2.706e-05
72,0,0,1,0.9653,0.0001707,0.03424,7.94e-05
73,0,0,1,0.9917,6.76e-05,0.00843,2.16e-05
74,0,0,1,0.998,4.44e-05,0.001948,1.43e-05
75,0,0,1,0.9966,7.576e-05,0.003399,2.21e-05
76,0,0,1,0.998,2.27e-05,0.002031,7.2e-06
77,0,0,1,0.987,0.0005364,0.01222,0.000273
78,0,0,1,0.9946,0.0001997,0.004932,8.875e-05
79,0,0,1,0.999,1.794e-05,0.001164,3.93e-06
80,0,0,1,0.895,0.0005574,0.10443,0.0001576
81,0,0,1,0.9873,6.914e-05,0.01269,1.98e-05
82,0,0,1,0.7446,0.0005226,0.255,0.0001693
83,0,0,1,0.979,9.406e-05,0.02106,3.86e-05
84,0,0,1,0.994,1.51e-05,0.00594,3.9e-06
85,0,0,1,0.9976,4.21e-05,0.002295,1.31e-05
86,0,0,1,0.9995,2.61e-05,0.0006156,5.4e-06
87,0,0,1,0.999,9.06e-06,0.0007496,2.2e-06
88,0,0,1,0.9736,0.0004025,0.0258,0.0001525
89,0,0,1,0.998,2.46e-05,0.00215,8e-06
90,0,0,1,0.9717,0.0001782,0.02814,6.175e-05
91,0,0,1,0.9985,8.357e-05,0.001438,1.72e-05
92,0,0,1,0.9404,0.001039,0.05783,0.0004609
93,0,0,1,0.954,0.0001687,0.0458,4.63e-05
94,0,500,0,0.3147,0.001552,0.683,0.0004666
95,0,0,1,0.999,3.994e-05,0.000845,6.4e-06
96,0,0,1,0.9917,0.0001035,0.008194,2.307e-05
97,0,0,1,0.9644,0.0006175,0.03494,0.0002704
98,0,0,1,0.7866,0.0001961,0.2134,4.566e-05
99,0,500,0,0.10834,0.0004349,0.891,0.00012076
100,0,0,1,0.9663,9.805e-05,0.03372,3.123e-05
101,0,0,1,1.0,3.5e-06,0.0001752,5.4e-07
102,0,500,0,0.3245,0.0005293,0.675,0.0001541
103,0,0,1,1.0,1.55e-06,0.0002021,3.6e-07
104,0,0,1,0.6064,0.00122,0.3916,0.000634
105,0,0,1,0.959,5.794e-05,0.04077,2.3e-05
106,0,0,1,0.9907,0.0001235,0.008965,4.83e-05
107,0,0,1,0.933,0.0003197,0.06647,0.0001656
108,0,0,1,0.8823,0.0002527,0.1173,9.2e-05
109,0,0,1,0.5356,0.001057,0.4626,0.0004907
110,0,0,1,0.8936,0.000531,0.1056,0.0002806
111,0,0,1,0.99,0.0001224,0.00942,5.096e-05
112,0,0,1,0.9194,0.0001296,0.0806,3.755e-05
113,0,0,1,0.9995,3.5e-06,0.0005884,7e-07
114,0,0,1,0.9985,1.37e-05,0.001272,2.8e-06
115,0,0,1,0.7847,0.00217,0.212,0.001186
116,0,0,1,0.946,0.0002033,0.05374,0.00011903
117,0,0,1,0.9937,3.016e-05,0.00637,7.57e-06
118,0,0,1,0.9497,0.0001287,0.05032,3.56e-05
119,0,500,0,0.364,0.004982,0.63,0.001032
120,0,0,1,0.9746,0.000464,0.02461,0.0001563
121,0,0,1,1.0,9e-07,7.844e-05,1e-07
122,0,500,0,0.2961,0.002455,0.7007,0.0007997
123,0,0,1,0.9404,0.0006213,0.05872,0.0002118
124,0,0,1,0.9854,0.00010836,0.01458,4.613e-05
125,0,0,1,0.999,5.7e-06,0.000772,1.1e-06
126,0,0,1,0.996,8.55e-05,0.003864,2.19e-05
127,0,0,1,0.9976,3.797e-05,0.002203,9.66e-06
128,0,500,0,0.1044,0.000628,0.895,0.0001813
129,0,0,1,0.989,3.934e-05,0.0111,8.9e-06
130,0,0,1,0.959,0.00011116,0.04108,4.25e-05
131,0,0,1,0.9966,1.45e-05,0.00341,3.8e-06
132,0,0,1,0.958,0.0002213,0.04187,8.416e-05
133,0,500,0,0.1387,0.000437,0.861,0.00011396
134,0,0,1,0.817,0.0003965,0.1824,0.0001502
135,0,0,1,0.9414,7.53e-05,0.05844,2.65e-05
136,0,0,1,0.9995,3.5e-06,0.0005455,5.4e-07
137,0,0,1,0.9976,1.013e-05,0.00234,2.9e-06
138,0,0,1,0.9863,0.0001733,0.01352,4.51e-05
139,0,0,1,0.915,0.000568,0.0844,0.0001714
140,0,500,0,0.3352,0.0003192,0.664,9.38e-05
141,0,500,0,0.04614,0.000532,0.953,0.00018
142,0,0,1,0.9736,0.0002218,0.0262,6.61e-05
143,0,0,1,0.93,0.0001041,0.0695,2.635e-05
144,0,0,1,0.999,1.425e-05,0.001155,3.34e-06
145,0,0,1,0.9463,6.45e-05,0.0536,1.79e-05
146,0,0,1,0.996,7.385e-05,0.003756,3.32e-05
147,0,0,1,0.9565,0.0002756,0.043,0.0001281
148,0,0,1,0.9795,0.000997,0.01889,0.0004213
149,0,0,1,0.997,1.585e-05,0.003027,4.8e-06
150,0,0,1,0.9893,0.000124,0.010315,6.02e-05
151,0,0,1,0.9985,2.44e-05,0.00145,7.8e-06
