Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_1000,Prob_2000
0,0,0,1,0.999,0.0001216,0.000788,2.486e-05
1,0,0,1,0.999,5.25e-05,0.000714,1.5e-05
2,0,0,1,0.97,0.0001873,0.0297,5.436e-05
3,0,0,1,1.0,1.26e-05,9.537e-05,1.97e-06
4,0,0,1,0.995,0.0001997,0.0048,4.96e-05
5,0,0,1,0.992,0.0003448,0.00748,8.154e-05
6,0,0,1,0.997,0.00010425,0.002773,2.88e-05
7,0,0,1,0.993,0.000975,0.00565,0.0002713
8,0,0,1,0.997,0.0002438,0.002592,7.01e-05
9,0,0,1,1.0,1.41e-05,7.224e-05,2.2e-06
10,0,0,1,0.9907,0.0002244,0.009186,7.16e-05
11,0,0,1,0.9663,0.001766,0.03102,0.0009675
12,0,0,1,0.999,6.235e-05,0.0008197,1.69e-05
13,0,0,1,0.998,0.0001909,0.001534,6.59e-05
14,0,0,1,0.985,0.001126,0.01357,0.000356
15,0,1000,0,0.4941,0.00217,0.503,0.0007787
16,0,0,1,0.9985,0.0001245,0.001539,2.503e-05
17,0,0,1,1.0,2.843e-05,0.0002059,5.4e-06
18,0,0,1,0.997,0.0003111,0.002697,0.0001118
19,0,0,1,0.9946,0.0004685,0.004997,0.0001423
20,0,0,1,1.0,4.315e-05,8.464e-05,5.25e-06
21,0,0,1,0.9087,0.000757,0.09045,0.0002642
22,0,0,1,0.9985,0.00028,0.001248,6.52e-05
23,0,0,1,0.995,0.00043,0.00452,0.0001633
24,0,0,1,0.9956,0.0002204,0.00388,7.69e-05
25,0,0,1,0.9355,0.002121,0.0611,0.001058
26,0,1000,0,0.0972,0.001007,0.9014,0.0003393
27,0,0,1,0.9995,3.135e-05,0.0003622,8.6e-06
28,0,0,1,0.997,0.0001097,0.002754,3.785e-05
29,0,1000,0,0.2717,0.003267,0.7236,0.00145
30,0,0,1,0.993,9.865e-05,0.006886,3.374e-05
31,0,0,1,0.9517,0.000718,0.04752,0.0002694
32,0,0,1,1.0,9.6e-06,0.0001447,1.7e-06
33,0,0,1,0.9556,0.0003562,0.04413,0.0001001
34,0,0,1,0.997,0.0001624,0.002897,4.22e-05
35,0,0,1,0.9897,0.0003626,0.00954,0.000159
36,0,0,1,0.998,2.68e-05,0.001945,9.8e-06
37,0,0,1,0.9985,0.0001404,0.001514,2.69e-05
38,0,0,1,0.9995,6.63e-05,0.0002851,1.246e-05
39,0,1000,0,0.297,0.001709,0.7007,0.000594
40,0,0,1,0.8813,0.000802,0.11786,0.0001705
41,0,0,1,0.9995,5.12e-05,0.000425,1.05e-05
42,0,0,1,0.9995,1.14e-05,0.0002856,2.15e-06
43,0,0,1,0.999,7.504e-05,0.001038,1.943e-05
44,0,0,1,0.9995,3.4e-05,0.0004523,5.5e-06
45,0,0,1,0.9893,0.0001526,0.01035,6.664e-05
46,0,0,1,1.0,1.29e-05,0.0001085,1.7e-06
47,0,0,1,1.0,1.68e-05,0.000191,3.3e-06
48,0,0,1,0.9995,3.9e-05,0.0004761,3.16e-06
49,0,0,1,1.0,1.16e-05,0.0002126,2.4e-06
50,0,0,1,0.992,0.000747,0.006687,0.0003414
51,0,0,1,0.999,1.186e-05,0.0008683,2.4e-06
52,0,0,1,0.9995,1.17e-05,0.0002856,2.1e-06
53,0,0,1,0.9966,0.0004404,0.002722,5.11e-05
54,0,0,1,0.9976,8.22e-05,0.002155,2.34e-05
55,0,0,1,0.9736,0.000443,0.02557,0.000179
56,0,0,1,0.9966,0.0003266,0.003075,8.62e-05
57,0,0,1,0.933,0.000538,0.06604,0.0001998
58,0,0,1,0.999,3.916e-05,0.0009427,7.87e-06
59,0,0,1,0.9976,5.364e-05,0.00254,1.5e-05
60,0,0,1,0.994,9.03e-05,0.005875,2.99e-05
61,0,0,1,0.7866,0.001025,0.2118,0.0004597
62,0,0,1,0.735,0.001825,0.2625,0.000669
63,0,1000,0,0.00527,0.002033,0.992,0.0007224
64,0,0,1,0.999,0.0001034,0.000988,1.86e-05
65,0,0,1,0.9976,8.87e-05,0.002342,1.866e-05
66,0,0,1,0.999,3.96e-05,0.001018,7.33e-06
67,0,0,1,0.9985,5.33e-05,0.001361,1.18e-05
68,0,0,1,0.9565,0.001189,0.04205,0.000442
69,0,0,1,0.999,5.55e-05,0.00077,1.03e-05
70,0,0,1,0.801,0.001552,0.1971,0.000524
71,0,0,1,0.798,0.00101,0.2009,0.0003166
72,0,0,1,0.8506,0.000331,0.1489,0.00011575
73,0,0,1,0.682,0.00329,0.3135,0.001307
74,0,0,1,0.9897,0.0002458,0.01013,7.886e-05
75,0,0,1,0.999,2.754e-05,0.0009484,6.44e-06
76,0,0,1,0.988,0.0001285,0.01189,4.554e-05
77,0,0,1,0.9497,0.0012045,0.04865,0.000511
78,0,0,1,0.9805,0.0004015,0.01903,0.0001459
79,0,0,1,0.9995,2.48e-05,0.0004692,4.9e-06
80,0,0,1,0.9697,0.001393,0.0284,0.000609
81,0,0,1,0.997,5.57e-05,0.003061,1.866e-05
82,0,0,1,0.991,0.0001544,0.00845,4.196e-05
83,0,0,1,0.995,4.596e-05,0.00485,1.25e-05
84,0,0,1,0.9746,7.355e-05,0.02509,2.2e-05
85,0,0,1,0.9985,2.563e-05,0.001487,7.4e-06
86,0,0,1,1.0,1.234e-05,6.25e-05,1.55e-06
87,0,0,1,1.0,1.45e-05,0.0001326,2.74e-06
88,0,0,1,0.989,0.0003116,0.010666,0.0001124
89,0,0,1,0.999,3.844e-05,0.0006866,1.1e-05
90,0,0,1,0.996,0.0002283,0.003588,5.627e-05
91,0,0,1,0.9946,0.000687,0.004593,0.0001632
92,0,0,1,0.998,0.0003977,0.001368,8.14e-05
93,0,0,1,0.9985,8.57e-05,0.001402,2.2e-05
94,0,0,1,0.995,0.0005884,0.004063,0.0001801
95,0,0,1,0.9995,4.727e-05,0.0003989,9.4e-06
96,0,0,1,0.9985,0.0001786,0.001274,4.977e-05
97,0,0,1,0.9985,0.0002137,0.001295,4.14e-05
98,0,0,1,0.9946,0.0001464,0.005196,4.11e-05
99,0,0,1,0.943,0.00114,0.0554,0.0004795
100,0,0,1,0.998,7.075e-05,0.001886,1.925e-05
101,0,0,1,1.0,4.28e-05,9.61e-05,6e-06
102,0,0,1,0.9985,4.035e-05,0.0012865,1.36e-05
103,0,0,1,1.0,2.474e-05,0.0001342,6.2e-06
104,0,0,1,0.98,0.0007677,0.01868,0.0003755
105,0,0,1,0.996,2.53e-05,0.00402,8.7e-06
106,0,0,1,0.997,8.09e-05,0.002703,3.35e-05
107,0,0,1,0.998,0.0001569,0.001871,6.855e-05
108,0,0,1,0.9995,5.46e-05,0.0006485,1.466e-05
109,0,0,1,0.8345,0.0008054,0.1643,0.0003526
110,0,0,1,0.9966,0.0002248,0.0031,9.21e-05
111,0,0,1,0.9995,1.46e-05,0.0004683,3.9e-06
112,0,0,1,0.999,6.01e-05,0.0008717,1.234e-05
113,0,0,1,0.9995,4.3e-05,0.0002048,9.1e-06
114,0,0,1,1.0,2.8e-06,2.444e-05,2.4e-07
115,0,0,1,0.9917,0.000991,0.006813,0.0004272
116,0,0,1,0.9785,0.0003586,0.0207,0.000203
117,0,0,1,1.0,7.7e-06,5.424e-05,9.5e-07
118,0,0,1,1.0,3.016e-05,0.000178,5.6e-06
119,0,0,1,0.994,0.00232,0.003492,0.0002226
120,0,0,1,0.9976,0.000173,0.002216,3.64e-05
121,0,0,1,0.9985,0.0002503,0.001173,8.357e-05
122,0,0,1,0.9966,0.00073,0.00271,0.0001714
123,0,0,1,0.998,0.000249,0.001563,6.78e-05
124,0,0,1,0.9995,2.97e-05,0.0003324,9.1e-06
125,0,0,1,0.9985,0.0002137,0.001093,6.13e-05
126,0,0,1,1.0,5.99e-05,0.0001533,9.95e-06
127,0,0,1,0.9995,3.48e-05,0.0002265,5.54e-06
128,0,0,1,0.975,0.002474,0.02171,0.000941
129,0,0,1,0.998,8.106e-05,0.00207,2.07e-05
130,0,0,1,0.9995,1.9e-05,0.000613,6e-06
131,0,0,1,0.9985,0.000118,0.001346,4.33e-05
132,0,0,1,0.9976,9.2e-05,0.002407,2.89e-05
133,0,0,1,0.996,0.0003183,0.003414,7.516e-05
134,0,0,1,0.985,8.96e-05,0.01523,3.34e-05
135,0,0,1,0.988,0.0001986,0.012,8.54e-05
136,0,0,1,0.9995,4.995e-05,0.0004056,1.127e-05
137,0,0,1,0.9976,5.68e-05,0.002522,1.776e-05
138,0,0,1,0.9985,0.0002484,0.00118,6.22e-05
139,0,0,1,0.995,0.0003812,0.004356,0.0001326
140,0,0,1,0.9966,0.0002573,0.00317,7.147e-05
141,0,0,1,0.949,0.001801,0.04788,0.000947
142,0,0,1,0.993,0.0003674,0.006424,0.0001174
143,0,0,1,0.9966,0.0002549,0.00312,5.436e-05
144,0,0,1,0.9995,4.196e-05,0.000221,7.33e-06
145,0,0,1,0.998,0.0001882,0.001745,3.237e-05
146,0,0,1,0.9756,0.0001928,0.02426,8.243e-05
147,0,1000,0,0.218,0.002525,0.7783,0.0011835
148,0,0,1,0.973,0.000563,0.02617,0.0001831
149,0,0,1,0.994,3.1e-05,0.00578,9e-06
150,0,0,1,0.901,0.0005474,0.09827,0.0002668
151,0,0,1,0.996,5.31e-05,0.003777,1.84e-05
152,0,0,1,0.999,3.96e-05,0.001029,8.17e-06
153,0,0,1,0.9736,0.0008116,0.02542,0.0003362
154,0,1000,0,0.194,0.003658,0.7993,0.002832
155,0,0,1,0.998,4.375e-05,0.001889,1.067e-05
156,0,0,1,0.9927,0.0002537,0.007126,0.00010353
157,0,0,1,0.985,0.001457,0.01334,0.0004733
158,0,0,1,0.997,4.566e-05,0.002739,1.293e-05
159,0,0,1,0.9956,0.000176,0.00437,5.805e-05
160,0,0,1,0.979,0.00149,0.0189,0.0004
161,0,0,1,0.9976,0.0007114,0.001524,7.47e-05
162,0,0,1,0.988,7.07e-05,0.0121,1.824e-05
163,0,0,1,0.9946,2.42e-05,0.005295,5.7e-06
164,0,0,1,0.915,0.0007854,0.08386,0.000233
165,0,0,1,0.7803,0.001949,0.2167,0.001047
166,0,0,1,0.9995,1.2e-05,0.0003476,2.86e-06
167,0,0,1,0.984,0.0003583,0.01551,0.000115
168,0,0,1,0.9995,4.78e-05,0.0005665,1.02e-05
169,0,0,1,0.9595,0.000576,0.03952,0.0002291
170,0,0,1,0.9473,0.000324,0.05237,9.69e-05
171,0,0,1,0.999,5.7e-05,0.000852,1.89e-05
172,0,0,1,0.996,6.026e-05,0.003876,1.63e-05
173,0,0,1,0.861,0.004017,0.1327,0.002228
174,0,0,1,0.9985,7.74e-05,0.001596,2.86e-05
175,0,0,1,0.989,0.000303,0.01102,9.88e-05
176,0,0,1,0.7856,0.000681,0.2131,0.0002759
177,0,0,1,0.9766,0.000173,0.0232,5.066e-05
178,0,0,1,0.999,2.23e-05,0.0008435,4.4e-06
179,0,1000,0,0.4822,0.0004563,0.517,0.0001639
180,0,0,1,0.9985,0.0001142,0.001298,3.266e-05
181,0,0,1,0.9946,0.002327,0.002674,0.0003293
182,0,0,1,0.932,0.01924,0.0354,0.01303
183,0,0,1,0.999,3.74e-05,0.0008187,7.7e-06
184,0,0,1,1.0,1.293e-05,5.07e-05,1.4e-06
185,0,0,1,0.998,0.0001782,0.001734,3.83e-05
186,0,0,1,0.9995,3.105e-05,0.0002673,5.9e-06
187,0,0,1,0.9946,5.096e-05,0.005333,1.43e-05
188,0,0,1,0.9937,0.0002003,0.00604,4.804e-05
189,0,0,1,0.9375,0.001714,0.05966,0.000998
190,0,0,1,0.963,0.0004618,0.0363,0.0002178
191,0,0,1,0.606,0.002058,0.3914,0.000668
192,0,0,1,0.999,8.59e-05,0.000992,1.514e-05
193,0,0,1,0.999,7.12e-05,0.0007186,1.52e-05
194,0,0,1,1.0,4.95e-06,1.776e-05,3.6e-07
195,0,0,1,0.9053,0.003649,0.0906,0.000688
196,0,0,1,0.993,0.0002002,0.006424,5.07e-05
197,0,0,1,0.993,0.0005665,0.00629,0.0001639
198,0,0,1,0.995,0.000418,0.004215,0.00012
199,0,0,1,1.0,2.41e-05,0.0001874,4.4e-06
200,0,0,1,0.9995,0.00011814,0.0004907,1.72e-05
201,0,0,1,0.958,0.02037,0.01907,0.00277
202,0,0,1,0.996,6.75e-05,0.00391,2.25e-05
203,0,0,1,0.9946,0.0003226,0.005157,0.00010014
204,0,0,1,0.9995,4.315e-05,0.000213,6.8e-06
205,0,0,1,0.995,0.000927,0.003716,0.0002211
206,0,0,1,1.0,2.277e-05,8.63e-05,2.6e-06
207,0,0,1,0.9863,0.0003133,0.01318,0.0001066
208,0,0,1,0.9214,0.0764,0.001707,0.0005207
209,0,0,1,0.9805,0.008896,0.00874,0.002007
210,0,0,1,0.9995,1.21e-05,0.000401,3.04e-06
211,0,0,1,0.9844,0.002031,0.012794,0.000774
212,0,0,1,0.9995,5.3e-06,0.000264,9e-07
213,0,0,1,0.98,0.0009313,0.01846,0.0004442
214,0,0,1,0.9863,0.000265,0.01339,0.0001037
215,0,0,1,0.999,1.61e-05,0.0007963,3e-06
216,0,0,1,0.974,0.000577,0.02498,0.0001656
217,0,0,1,0.8228,0.0007114,0.1765,0.0002527
218,0,0,1,0.969,0.001361,0.02902,0.0003884
219,0,0,1,0.9946,1.04e-05,0.0054,2.15e-06
220,0,1000,0,0.434,0.001922,0.563,0.001214
221,0,0,1,0.999,3.58e-05,0.0007563,7.5e-06
222,0,0,1,0.972,0.0002534,0.02747,8.214e-05
223,0,0,1,0.9995,2.99e-05,0.0003943,5.96e-06
224,0,0,1,0.9985,5.937e-05,0.001163,1.305e-05
225,0,0,1,0.997,0.0002708,0.002514,4.53e-05
226,0,0,1,0.9634,0.001031,0.0352,0.0004756
227,0,0,1,0.9966,0.0001985,0.00303,4.23e-05
228,0,0,1,0.996,0.0004861,0.003208,0.0001379
229,0,0,1,0.9995,1.997e-05,0.0003004,4.53e-06
230,0,0,1,0.998,5.126e-05,0.002039,1.293e-05
231,0,0,1,0.9966,0.000118,0.003267,3.797e-05
232,0,1000,0,0.05963,0.0006814,0.9395,0.0003169
233,0,0,1,1.0,7.72e-05,0.0001377,6.26e-06
234,0,0,1,0.9746,0.0004575,0.02493,0.0001462
235,0,0,1,0.9995,1.29e-05,0.0004196,3.1e-06
236,0,0,1,0.9966,0.0001533,0.003202,5.97e-05
237,0,0,1,0.999,8.9e-05,0.0009108,1.884e-05
238,0,0,1,0.997,7.945e-05,0.003017,2.92e-05
239,0,0,1,1.0,7.2e-06,0.00012136,1.1e-06
240,0,0,1,1.0,1.64e-05,5.037e-05,1.7e-06
241,0,0,1,0.9995,4.82e-05,0.000511,8.8e-06
242,0,0,1,0.999,8.184e-05,0.0007195,1.734e-05
243,0,0,1,0.853,0.000577,0.146,0.000272
244,0,0,1,0.7446,0.0007877,0.2544,0.0001992
245,0,0,1,0.9995,7.206e-05,0.0005317,1.47e-05
246,0,0,1,0.9995,5.54e-06,0.000271,9.5e-07
247,0,0,1,0.9946,8.017e-05,0.00543,2.15e-05
248,0,0,1,0.9995,1.174e-05,0.0007095,2.4e-06
249,0,0,1,0.994,2.164e-05,0.006073,5.7e-06
250,0,0,1,0.54,0.001554,0.4575,0.0005403
251,0,0,1,1.0,1.7e-06,1.526e-05,2.4e-07
252,0,0,1,0.9966,4.39e-05,0.003473,1.234e-05
253,0,0,1,1.0,1.43e-06,1.395e-05,1e-07
254,0,0,1,0.9873,0.00010526,0.01254,3.743e-05
255,0,0,1,0.97,0.0003116,0.0296,0.0001081
256,0,0,1,0.9873,0.0001894,0.01257,6.837e-05
257,0,0,1,0.9937,0.0002491,0.005802,5.51e-05
258,0,0,1,0.987,0.0003037,0.012955,0.0001322
259,0,0,1,1.0,1.895e-05,6.884e-05,1.9e-06
260,0,0,1,1.0,1.82e-05,6.527e-05,2.44e-06
261,0,0,1,0.9995,1.54e-05,0.0002766,3.76e-06
262,0,0,1,0.9785,0.0004823,0.0206,0.000203
263,0,0,1,0.9326,0.000642,0.0668,0.0002289
264,0,0,1,0.9966,0.0001081,0.0034,3.09e-05
265,0,0,1,0.9976,0.0002143,0.002134,4.84e-05
266,0,0,1,0.9946,9.1e-05,0.00528,3.21e-05
267,0,0,1,0.9976,3.75e-05,0.002623,1.156e-05
268,0,0,1,0.987,0.0003316,0.012726,0.0001286
269,0,0,1,1.0,9.3e-06,0.0001116,1.3e-06
270,0,0,1,0.992,0.0002851,0.007423,8.124e-05
271,0,0,1,0.9883,0.0002426,0.01135,0.000106
272,0,0,1,0.998,8.094e-05,0.001834,1.76e-05
273,0,0,1,1.0,3.7e-06,7.87e-05,6.6e-07
274,0,0,1,0.9854,0.0004065,0.0143,0.0001107
275,0,0,1,1.0,3.3e-06,1.77e-05,3e-07
276,0,0,1,1.0,1.25e-06,2.74e-06,6e-08
277,0,0,1,0.9995,2.3e-05,0.0006585,6.1e-06
278,0,1000,0,0.01549,0.003351,0.9736,0.007404
279,0,0,1,0.9995,2.56e-05,0.0004227,5.36e-06
280,0,0,1,0.9995,4.95e-05,0.0005836,1.11e-05
281,0,0,1,0.9976,0.0001895,0.002377,2.34e-05
282,0,1000,0,0.2634,0.00901,0.7236,0.003864
