Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
0,0,0,1,0.92973804,9.1567625e-09,0.068230905,0.00039294572,0.0016380673,1.3749273e-10
1,0,0,1,0.97604656,6.033063e-13,0.023952251,5.264296e-07,5.696677e-07,2.880219e-15
2,0,0,1,0.89229715,3.0319192e-08,0.10144847,0.0025808355,0.0036735088,1.3063085e-10
3,0,0,1,0.99388427,1.7518719e-09,0.0059773233,5.9516664e-05,7.8951954e-05,2.100788e-12
4,0,0,1,0.99428165,8.690872e-09,0.0018251196,0.0025953257,0.001297937,2.8163187e-13
5,0,0,1,0.6202251,9.761449e-06,0.17762344,0.037789527,0.16435221,1.0948446e-07
6,0,0,1,0.79544413,1.0173816e-06,0.20058617,0.0018516291,0.002117032,2.0840323e-08
7,0,500,0,0.075083345,2.9526642e-05,0.8903504,0.016726129,0.017802201,8.493785e-06
8,0,500,0,0.25964445,9.3053e-07,0.73359615,0.005612374,0.0011461325,3.1186733e-08
9,0,0,1,0.9879425,1.4998301e-11,0.012045736,3.0050808e-06,8.711409e-06,1.2742724e-13
10,0,0,1,0.959324,5.878123e-10,0.040549908,4.768999e-05,7.842971e-05,6.1669615e-12
11,0,0,1,0.93172425,2.9403768e-07,0.041839376,0.014530464,0.011905625,4.6191187e-10
12,0,0,1,0.8478596,8.3401517e-07,0.11362344,0.008222864,0.030293258,9.144022e-09
13,0,0,1,0.9853345,1.3568273e-08,0.013953234,0.00023163698,0.00048063538,6.150671e-11
14,0,1500,0,0.049130592,0.060089618,0.3474713,0.1701723,0.36187497,0.011261151
15,0,0,1,0.9858539,2.3142048e-08,0.009166057,0.0025465311,0.002433587,6.186698e-12
16,0,500,0,0.26787263,8.614775e-08,0.7135253,0.0039621997,0.014639746,3.8808783e-09
17,0,0,1,0.9160185,6.642306e-12,0.08392537,1.4824688e-05,4.1260075e-05,2.78808e-14
18,0,0,1,0.6466637,1.0912433e-08,0.3532476,8.152002e-05,7.137583e-06,9.423738e-12
19,0,0,1,0.87363726,9.385647e-07,0.09951249,0.007943785,0.018905545,5.2571187e-09
20,0,0,1,0.99633455,1.2088681e-09,0.003275009,0.00015393372,0.00023645538,2.2359476e-13
21,0,0,1,0.7580972,8.2041544e-07,0.18649197,0.014123786,0.041286275,1.0923532e-08
22,0,0,1,0.9892875,5.4610677e-10,0.010542405,9.6014955e-05,7.402449e-05,4.0513857e-13
23,0,0,1,0.96118826,1.9379513e-10,0.0386439,6.29435e-05,0.00010490309,1.3368923e-12
24,0,0,1,0.7871028,3.2031935e-09,0.21277674,5.2797786e-05,6.7612724e-05,1.5266766e-10
25,0,0,1,0.6934958,7.97515e-08,0.19178544,0.013371863,0.10134681,3.2411535e-10
26,0,500,0,0.07088887,9.28477e-05,0.5779292,0.26111484,0.08997356,6.3576624e-07
27,0,0,1,0.9973335,3.215534e-12,0.0026060268,1.0035095e-05,5.052659e-05,2.287112e-15
28,0,1500,0,0.25688586,0.00010077486,0.063328825,0.14087167,0.5388121,7.4770475e-07
29,0,1500,0,0.03161018,2.7734779e-05,0.051832717,0.20553225,0.710997,1.8955423e-07
30,0,0,1,0.8577476,1.6666026e-07,0.13864498,0.001281483,0.002325742,7.0921615e-09
31,0,0,1,0.9280226,2.9545952e-06,0.039971806,0.02330778,0.008694933,5.1296e-10
32,0,0,1,0.96863997,6.107133e-08,0.030350212,0.0006041409,0.00040558222,1.916093e-10
33,0,0,1,0.9556665,9.4134185e-09,0.04131035,0.0015124589,0.0015107773,8.829676e-12
34,0,0,1,0.6027724,1.5408162e-06,0.0014814883,0.090926275,0.30481833,5.0218038e-11
35,0,0,1,0.9857034,1.948422e-07,0.0066064056,0.0034378518,0.0042521553,1.1875423e-10
36,0,0,1,0.9594232,8.6611485e-10,0.037347797,0.00070563954,0.002523409,1.3292578e-12
37,0,0,1,0.9376737,2.248315e-08,0.051426273,0.00636268,0.004537304,7.656458e-12
38,0,0,1,0.99797803,8.194361e-12,0.00026718533,0.0017402413,1.4537333e-05,8.396975e-20
39,0,0,1,0.6130395,6.277729e-07,0.14418009,0.18784893,0.054930847,3.4027303e-10
40,0,0,1,0.9109026,9.355644e-09,0.079252385,0.0024636446,0.0073814327,2.0720734e-11
41,0,0,1,0.99934596,3.4271648e-15,6.283635e-06,0.0006470443,7.537985e-07,1.127371e-26
42,0,0,1,0.96914446,7.2212465e-08,0.01524905,0.006212321,0.009394013,1.2507907e-11
43,0,0,1,0.4758581,4.9615034e-07,0.061278462,0.09212945,0.37073353,3.5236974e-10
44,0,0,1,0.98831135,9.7028205e-11,0.01101449,0.00015856433,0.00051562,4.5777242e-14
45,0,0,1,0.5231568,1.4553856e-09,0.43848124,0.00303338,0.035328478,1.699658e-11
46,0,0,1,0.9902152,4.813711e-10,0.006379651,0.0019363044,0.0014688829,6.2008445e-15
47,0,0,1,0.9776004,5.012846e-09,0.019287663,0.00050636404,0.0026055945,8.699985e-12
48,0,0,1,0.94348943,1.6709566e-06,0.030616824,0.020466842,0.005425175,8.225363e-10
49,0,0,1,0.9542326,1.2936232e-07,0.013486803,0.019423423,0.012857071,6.3578695e-12
50,0,0,1,0.95854384,4.2534015e-11,0.04121916,5.139324e-05,0.00018561984,2.5877304e-13
51,0,0,1,0.9848402,1.5521296e-09,0.007577528,0.0029947788,0.004587468,6.6581025e-14
52,0,0,1,0.9915564,4.071885e-09,0.004471055,0.0014451805,0.0025274644,2.6263247e-13
53,0,0,1,0.76011103,1.9186666e-06,0.18747163,0.042903636,0.0095117865,1.3377504e-09
54,0,0,1,0.99611133,1.7551727e-11,0.0035920178,6.13958e-05,0.00023525067,5.0949633e-15
55,0,0,1,0.86947185,1.13734124e-07,0.06186775,0.014288439,0.054371886,1.3433916e-10
56,0,0,1,0.98373795,3.6344932e-08,0.0057343203,0.00649011,0.004037651,3.0990432e-12
57,0,1000,0,0.29195094,1.8414205e-07,0.13619784,0.32908845,0.24276258,4.061494e-11
58,0,0,1,0.9286049,9.348709e-07,0.004778637,0.046501864,0.020113813,1.963762e-11
59,0,0,1,0.8525902,2.4319226e-08,0.0029298062,0.080249906,0.06423016,1.431478e-13
60,0,0,1,0.9984522,6.251126e-11,0.00089272636,0.0004407409,0.00021439177,4.051183e-16
61,0,0,1,0.7723189,1.71794e-05,0.025737928,0.059232786,0.14269318,1.895536e-08
62,0,1500,0,0.13854544,0.00030076527,0.006947882,0.1691824,0.6850232,3.8924605e-07
63,0,1000,0,0.015908644,3.0529344e-07,5.651283e-06,0.983721,0.00036436052,3.3045909e-18
64,0,0,1,0.9301995,1.1919472e-10,9.232827e-05,0.06821908,0.0014890417,1.7781055e-20
65,0,0,1,0.98358744,3.254113e-11,0.0005445815,0.014769205,0.001098769,3.8787016e-19
66,0,1000,0,0.13958864,3.94994e-11,1.0931122e-05,0.85947233,0.000928053,3.5342198e-22
67,0,0,1,0.9881527,3.4690457e-09,0.0041242014,0.0062333266,0.0014897475,1.4060141e-14
68,0,1000,0,0.03264764,4.1922764e-11,9.897171e-07,0.9673098,4.1585186e-05,5.8405226e-24
69,0,0,1,0.5611781,1.9017211e-11,2.594267e-06,0.43860713,0.00021220082,2.4876972e-23
70,0,1000,0,0.44651082,3.0968526e-11,3.2343727e-05,0.5480352,0.005421597,2.2783658e-21
71,0,1000,0,0.22230345,9.163192e-09,0.00013895077,0.77650523,0.0010523401,7.1575845e-19
72,0,1000,0,0.01840554,1.2842834e-08,0.0021837184,0.9320856,0.04732512,3.0021937e-15
73,0,1000,0,0.01461249,7.930958e-10,7.10855e-05,0.9833602,0.0019562345,1.00905766e-19
74,0,1000,0,0.34681347,9.107275e-09,0.00037802794,0.6324474,0.020361088,1.8910287e-16
75,0,1000,0,0.12772788,1.5266265e-09,0.0008981605,0.75833744,0.11303654,7.644976e-17
76,0,0,1,0.87813336,2.4665214e-09,0.0029309783,0.10300439,0.015931344,1.1444589e-15
77,0,1000,0,0.091528304,9.987904e-08,0.007730685,0.74489063,0.15585034,4.565137e-13
78,0,0,1,0.87290806,7.2342554e-10,0.00038074364,0.10836086,0.0183503,2.819521e-17
79,0,0,1,0.9809529,1.8262351e-10,0.00078153727,0.007326636,0.010938938,3.739333e-16
80,0,0,1,0.9264659,4.9992877e-06,0.013837331,0.012404378,0.04728744,5.5458926e-09
81,0,0,1,0.9987349,6.2097677e-10,0.0007382086,0.00027804056,0.00024896217,1.5760757e-14
82,0,0,1,0.6810383,1.5687036e-05,0.12277588,0.108446255,0.087723814,1.6558328e-08
83,0,0,1,0.89751005,7.0748723e-07,0.04657376,0.01904921,0.036866315,1.3063194e-09
84,0,0,1,0.94832975,9.75757e-08,0.005751565,0.01093526,0.034983404,2.0893096e-11
85,0,0,1,0.9759536,4.738043e-10,0.0007555748,0.007204958,0.016085897,1.9735044e-15
86,0,0,1,0.9922375,2.7447337e-08,0.0062881773,0.00047635185,0.0009979784,2.9953755e-11
87,0,0,1,0.97757417,8.7194884e-08,0.0060183876,0.0058306493,0.010576665,1.2603186e-11
88,0,0,1,0.9489758,4.372479e-08,0.030762548,0.0018039093,0.01845776,1.4269182e-10
89,0,0,1,0.97109544,1.0283661e-09,0.02810148,0.00017662821,0.0006263447,3.0945097e-12
90,0,0,1,0.92329097,2.9542624e-10,0.07667516,1.20743825e-05,2.1811067e-05,1.03826826e-11
91,0,0,1,0.6881715,3.5874153e-05,0.18929544,0.02398724,0.098509386,6.217656e-07
92,0,0,1,0.86870337,3.2179685e-07,0.12783594,0.00082258275,0.0026378448,8.715378e-09
93,0,0,1,0.89332646,1.622892e-05,0.06611541,0.01759898,0.022942916,3.6516337e-08
94,0,500,0,0.23194514,3.5094683e-07,0.7611247,0.0036706855,0.0032591338,1.1939686e-08
95,0,0,1,0.98531806,6.449193e-08,0.008533843,0.0016176066,0.004530263,3.488622e-11
96,0,0,1,0.5977121,1.9296705e-11,0.40226582,3.54946e-06,1.8469025e-05,6.052298e-12
97,0,0,1,0.9114904,8.571236e-09,0.08845891,3.292408e-05,1.7780156e-05,9.7855314e-11
98,0,0,1,0.8867444,5.6885983e-06,0.0720761,0.017502636,0.023671234,2.6349566e-08
99,0,0,1,0.51773095,0.00065076596,0.102966145,0.15631601,0.22233193,4.2872284e-06
100,0,0,1,0.9367945,4.650475e-11,0.06304838,2.198211e-05,0.00013513016,1.0219046e-12
101,0,0,1,0.99929917,2.1387251e-13,0.00069972506,3.1170015e-07,7.2956976e-07,8.266514e-17
102,0,0,1,0.9759604,1.547733e-11,0.024000151,1.0176598e-05,2.9375888e-05,1.0499775e-13
103,0,0,1,0.97915125,1.4283654e-11,0.020789588,2.1447891e-05,3.7711496e-05,5.0673207e-14
104,0,1500,0,0.11057851,7.657093e-05,0.21948293,0.27043533,0.3994257,9.760525e-07
105,0,0,1,0.5235729,3.572815e-08,0.46665522,0.0041758358,0.0055960105,7.154095e-10
106,0,0,1,0.99936265,2.6800465e-14,0.0006313892,1.202718e-06,4.811014e-06,1.2159527e-18
107,0,0,1,0.9275993,7.84548e-09,0.05702006,0.0015804574,0.013800056,4.3960866e-11
108,0,0,1,0.95015955,1.24975434e-08,0.043560985,0.0010965349,0.005182866,1.7588804e-11
109,0,500,0,0.29016146,1.8617769e-06,0.557379,0.022067444,0.13039014,1.3993534e-07
110,0,0,1,0.90544164,4.9176403e-08,0.092043184,0.0007567253,0.0017583932,1.1110973e-09
111,0,0,1,0.99540895,1.0507597e-08,0.0034887749,0.00051698956,0.0005852095,2.9152353e-12
112,0,0,1,0.82523835,4.3683065e-07,0.17191625,0.0012569695,0.0015880547,2.9896597e-08
113,0,0,1,0.9995808,4.1147394e-12,0.00040618333,3.8235344e-06,9.220198e-06,3.6232123e-16
114,0,0,1,0.9764382,6.2391177e-12,0.023546994,1.8951666e-06,1.2927163e-05,1.2214352e-13
115,0,500,0,0.0017602617,5.0218954e-08,0.9887833,0.0035280942,0.0059281494,1.6910649e-07
116,0,0,1,0.85574603,2.415045e-09,0.14265937,0.00046515695,0.0011294269,5.079752e-11
117,0,0,1,0.9729757,5.397867e-11,0.027022004,5.298923e-07,1.7158625e-06,2.3155516e-12
118,0,0,1,0.9623492,2.9254631e-13,0.03765057,1.0898007e-07,1.08190974e-07,9.381761e-15
119,0,0,1,0.7861386,3.759456e-06,0.14087671,0.026609268,0.046371717,4.257028e-08
120,0,0,1,0.91326725,3.4870617e-08,0.08622396,0.00026705503,0.00024176898,7.425484e-10
121,0,0,1,0.98686767,1.6518079e-10,0.013039654,1.4833219e-05,7.787759e-05,1.3362657e-12
122,0,0,1,0.8870395,1.7308837e-06,0.10536087,0.0016509225,0.0059469044,1.0128148e-07
123,0,0,1,0.9656036,1.1052579e-07,0.0334518,0.00019948116,0.00074501964,2.7372749e-09
124,0,0,1,0.95820284,1.1202447e-10,0.041713748,1.506666e-05,6.833692e-05,2.8267109e-12
125,0,0,1,0.9998498,3.1955046e-16,0.0001494181,1.4630432e-07,6.0138797e-07,5.526949e-21
126,0,0,1,0.96164685,4.6577395e-12,0.03835243,2.8200137e-07,4.984482e-07,3.1467835e-13
127,0,0,1,0.8531502,3.702389e-08,0.14584304,0.00035978577,0.00064690365,1.0830873e-09
128,0,0,1,0.50713396,2.2021958e-08,0.49279296,2.7305534e-05,4.5813897e-05,9.1248324e-09
129,0,0,1,0.9965689,5.9613503e-12,0.0033786343,6.24705e-06,4.612011e-05,7.543305e-15
130,0,0,1,0.9971374,6.2512976e-14,0.0028620958,1.6186608e-07,3.7941166e-07,2.296732e-16
131,0,0,1,0.99328303,8.046936e-12,0.0067067062,2.074466e-06,8.120638e-06,3.854777e-14
132,0,0,1,0.8653353,3.7827146e-12,0.1346582,1.612969e-06,4.8998445e-06,5.3240707e-13
133,0,0,1,0.8615487,4.868896e-09,0.13805191,0.00014209466,0.0002571383,3.6975648e-10
134,0,0,1,0.8996905,6.6272385e-08,0.08716626,0.0014100933,0.0117329955,6.4200145e-10
135,0,0,1,0.9913182,7.1752817e-09,0.007800448,0.00023163026,0.0006497718,1.0160082e-11
136,0,0,1,0.9796942,1.122529e-11,0.020287069,2.33292e-06,1.630057e-05,2.7922442e-13
137,0,0,1,0.96469903,2.3457432e-09,0.027629364,0.0009357199,0.006735895,4.0701956e-12
138,0,0,1,0.9550021,6.92511e-11,0.044995643,8.037269e-07,1.4087817e-06,4.7744443e-12
139,0,0,1,0.97305715,8.994323e-14,0.026939088,4.33226e-07,3.2587004e-06,2.5216952e-15
140,0,0,1,0.9671223,2.07477e-08,0.031645115,0.0002035875,0.0010290049,2.4625513e-10
141,0,0,1,0.4125283,1.1082123e-05,0.35451075,0.06231803,0.17063142,3.5879958e-07
142,0,500,0,0.25675115,1.5206273e-07,0.7253671,0.0025440739,0.01533751,4.1612573e-08
143,0,0,1,0.8449309,1.0135157e-06,0.14845908,0.0016139749,0.0049951286,4.8223136e-08
144,0,0,1,0.98520744,5.0450203e-11,0.014662246,1.6835664e-05,0.00011347574,3.872473e-13
145,0,0,1,0.7384761,2.7760327e-09,0.2614673,4.4017765e-05,1.2632533e-05,7.439449e-11
146,0,1500,0,0.40184394,3.9635023e-07,0.0073013864,0.12555513,0.46529922,9.232272e-11
147,0,0,1,0.67996967,3.9788033e-06,0.0058263866,0.10881012,0.2053898,9.662688e-10
148,0,0,1,0.9027789,5.5390466e-08,0.00085173897,0.039210346,0.057158954,6.6226815e-13
149,0,0,1,0.96091497,8.526005e-09,0.0069722184,0.011438751,0.020674093,6.0579276e-13
150,0,0,1,0.98422766,1.6382161e-08,0.0008521261,0.004264775,0.010655316,5.1114636e-13
151,0,0,1,0.835819,1.2884927e-06,0.0023111796,0.10036798,0.06150052,9.0598695e-11
152,0,0,1,0.9971915,2.2212786e-08,0.00017745895,0.0014609011,0.0011702315,2.1134415e-13
153,0,0,1,0.98220164,4.9919873e-09,0.00048268924,0.0030722104,0.0142435245,8.9045734e-14
154,0,0,1,0.8972659,3.308879e-06,0.0026447,0.03778789,0.062298156,8.534179e-10
155,0,0,1,0.969914,3.2652406e-06,0.0010718878,0.009530232,0.019480564,2.806841e-10
156,0,0,1,0.98678744,3.38704e-08,0.00036923465,0.007537909,0.005305405,5.150637e-13
157,0,0,1,0.9777104,2.7397257e-07,0.0005828754,0.0067892345,0.014917199,1.3095071e-11
158,0,0,1,0.97229993,3.525719e-08,0.017426692,0.002908924,0.0073645418,3.7459435e-11
159,0,0,1,0.9748502,1.4516351e-07,0.0014050022,0.012389787,0.011355036,1.066524e-11
160,0,1500,0,0.3499654,9.875847e-06,0.018284412,0.0704868,0.56125355,1.6397403e-08
161,0,0,1,0.9880294,6.91104e-09,0.0016735012,0.001701042,0.008596071,8.8440925e-13
162,0,0,1,0.7782198,2.065794e-08,0.0074146087,0.14091948,0.07344608,1.6679564e-13
163,0,0,1,0.9767294,1.216951e-08,0.001626366,0.01832753,0.0033167505,7.494139e-14
164,0,0,1,0.60691524,2.244825e-06,0.011156685,0.23844661,0.14347917,5.908888e-11
165,0,0,1,0.9634101,1.40990455e-08,0.0022729875,0.027641647,0.0066754306,8.05639e-14
166,0,0,1,0.9790566,7.769886e-10,0.00011369337,0.007917938,0.012911855,3.534874e-16
167,0,0,1,0.77396977,1.8607166e-07,0.007999563,0.15068269,0.067347735,3.1873566e-12
168,0,0,1,0.97567606,1.1048761e-10,0.00021578217,0.008726866,0.015381402,6.442331e-17
169,0,0,1,0.5600898,1.00939246e-07,0.005837124,0.16452126,0.26955166,3.4254919e-12
170,0,0,1,0.9237191,1.0753178e-05,0.008303112,0.029803026,0.038164046,4.8131588e-09
171,0,0,1,0.9983735,6.451831e-11,0.00061434606,0.00035114936,0.00066102867,6.169859e-16
172,0,0,1,0.7949841,6.9689764e-07,0.0009100584,0.092390634,0.11171457,3.6643405e-12
173,0,1500,0,0.29764837,0.00037591124,0.012035204,0.19721504,0.49272496,5.9972757e-07
174,0,0,1,0.9686642,4.0717456e-08,0.008732964,0.007664752,0.014937997,6.5151365e-12
175,0,0,1,0.58754337,8.1641065e-06,0.092148304,0.111271724,0.20902838,1.043636e-08
176,0,0,1,0.8963632,1.3111943e-06,0.027517742,0.027485501,0.048632164,7.296277e-10
177,0,0,1,0.8906779,3.098317e-08,0.001986005,0.024376847,0.082959086,3.0893688e-13
178,0,0,1,0.87671506,1.1402954e-05,0.00407563,0.03590782,0.083290026,1.7143051e-09
179,0,0,1,0.8317342,1.1072171e-07,0.14259095,0.0051466986,0.020528099,6.2737293e-10
180,0,0,1,0.55654925,5.0507997e-06,0.40917328,0.011378486,0.022893693,2.526862e-07
181,0,0,1,0.6873358,0.0009011636,0.0975087,0.045430053,0.16880079,2.3520266e-05
182,0,1500,0,0.29565772,0.0006918523,0.036915824,0.13707517,0.5296528,6.630924e-06
183,0,0,1,0.96025574,1.3649154e-08,0.019605871,0.0032758585,0.01686256,7.1647376e-12
184,0,0,1,0.9989722,8.440554e-09,0.00048270405,0.0002390379,0.00030621444,2.5106474e-13
185,0,0,1,0.8215972,9.485984e-06,0.1010325,0.021976389,0.055384267,7.1240166e-08
186,0,0,1,0.9142888,1.0899188e-05,0.03480828,0.025718836,0.025173172,2.0482931e-08
187,0,0,1,0.44418046,0.00031144216,0.039078813,0.22912303,0.28730547,8.5148736e-07
188,0,1500,0,0.15895066,0.0008210901,0.2252045,0.25494853,0.36005142,2.3811835e-05
189,0,0,1,0.7530503,2.3699664e-05,0.016602995,0.044054415,0.1862686,2.7961763e-08
190,0,0,1,0.94174576,6.986229e-07,0.0065184003,0.016037688,0.035697404,3.3552192e-10
191,0,0,1,0.58523864,0.00015068626,0.021375803,0.074053556,0.31918082,5.725534e-07
192,0,0,1,0.524041,1.1855931e-05,0.0062471395,0.060626622,0.40907338,5.3702913e-09
193,0,0,1,0.871629,1.8401929e-06,0.029934138,0.065755054,0.032679956,2.537367e-10
194,0,0,1,0.999666,2.9082511e-12,0.00029469567,2.1044894e-05,1.8287332e-05,2.8219885e-17
195,0,1500,0,0.04811877,0.0020971117,0.12692158,0.331457,0.4913756,2.9827288e-05
196,0,0,1,0.88370746,2.576243e-06,0.024957512,0.057543848,0.033788648,9.828028e-10
197,0,0,1,0.6797322,4.669485e-05,0.06280679,0.17939673,0.07801749,1.9467825e-08
198,0,0,1,0.79276985,3.8256644e-06,0.1721808,0.021478051,0.013567453,9.871316e-09
199,0,0,1,0.98687917,1.6715997e-08,0.0075364425,0.0037450918,0.0018392616,6.4232983e-13
200,0,0,1,0.94869703,3.0006902e-08,0.0072487053,0.016367262,0.027686995,1.8536993e-12
201,0,0,1,0.75349504,1.1073995e-05,0.049354065,0.03766427,0.15947552,5.4939417e-08
